SLEEP 3
VOTE pollA a
VOTE pollA b
VOTE pollA c
VOTE pollA c
VOTE pollA b
VOTE pollA b
VOTE pollA c
VOTE pollA a
VOTE pollA a
VOTE pollA b
VOTE pollA c
VOTE pollA c
VOTE pollA b
VOTE pollA b
VOTE pollA c
VOTE pollA a
VOTE pollA a
VOTE pollA b
VOTE pollA c
VOTE pollA c
VOTE pollA b
VOTE pollA b
VOTE pollA c
VOTE pollA a
VOTE pollA a
VOTE pollA b
VOTE pollA c
VOTE pollA c
VOTE pollA b
VOTE pollA b
VOTE pollA c
VOTE pollA a
VOTE pollA a
VOTE pollA b
VOTE pollA c
VOTE pollA c
VOTE pollA b
VOTE pollA b
VOTE pollA c
VOTE pollA a
VOTE pollA a
VOTE pollA b
VOTE pollA c
VOTE pollA c
VOTE pollA b
VOTE pollA b
VOTE pollA c
VOTE pollA a
SLEEP 10
VOTE pollA b
VOTE pollA c
VOTE pollA c
VOTE pollA b
VOTE pollA b
VOTE pollA c
VOTE pollA c
VOTE pollA b
VOTE pollA c
